guild,city,n_focal,n_tgb
ground_mammal,Perpignan,4,68
ground_mammal,Toulouse,64,506
ground_mammal,Nancy,3,55
ground_mammal,LRSY,9,54
ground_mammal,LaRochelle,9,58
arboreal_mammal,Perpignan,15,68
arboreal_mammal,Toulouse,129,506
arboreal_mammal,Nancy,39,55
arboreal_mammal,LRSY,6,54
arboreal_mammal,LaRochelle,4,58
forest_edge_bird,Perpignan,126,813
forest_edge_bird,Toulouse,710,1441
forest_edge_bird,Nancy,29,701
forest_edge_bird,LRSY,40,245
forest_edge_bird,LaRochelle,89,680
ground_reptile,Perpignan,1,867
ground_reptile,Toulouse,222,1739
ground_reptile,Nancy,19,781
ground_reptile,LRSY,26,343
ground_reptile,LaRochelle,23,704
