guild,class,n_focal_tot,n_c,use,avail,ratio,ci_lo,ci_hi
ground_mammal,core,89,17,0.191,0.489,0.39,0.23,0.57
ground_mammal,stepping_stone,89,12,0.135,0.07,1.92,0.96,3.04
ground_mammal,corridor,89,18,0.202,0.116,1.74,1.06,2.42
ground_mammal,matrix,89,42,0.472,0.325,1.45,1.14,1.8
arboreal_mammal,core,193,117,0.606,0.36,1.68,1.48,1.88
arboreal_mammal,stepping_stone,193,19,0.098,0.084,1.18,0.68,1.67
arboreal_mammal,corridor,193,15,0.078,0.121,0.64,0.34,0.94
arboreal_mammal,matrix,193,42,0.218,0.435,0.5,0.38,0.63
forest_edge_bird,core,994,374,0.376,0.209,1.8,1.65,1.95
forest_edge_bird,stepping_stone,994,119,0.12,0.073,1.65,1.38,1.94
forest_edge_bird,corridor,994,90,0.091,0.119,0.76,0.62,0.92
forest_edge_bird,matrix,994,411,0.413,0.599,0.69,0.64,0.74
ground_reptile,core,291,16,0.055,0.064,0.86,0.49,1.3
ground_reptile,stepping_stone,291,6,0.021,0.041,0.5,0.17,0.92
ground_reptile,corridor,291,48,0.165,0.139,1.19,0.89,1.48
ground_reptile,matrix,291,221,0.759,0.756,1.0,0.94,1.07
