guild,class,n_focal_tot,n_focal_c,use,avail,ratio,ci_lo,ci_hi
ground_mammal,core,89,17,0.191,0.489,0.39,0.23,0.57
ground_mammal,corridor,89,21,0.236,0.139,1.7,1.05,2.34
ground_mammal,matrix,89,51,0.573,0.372,1.54,1.3,1.78
arboreal_mammal,core,193,117,0.606,0.36,1.68,1.48,1.88
arboreal_mammal,corridor,193,22,0.114,0.146,0.78,0.5,1.1
arboreal_mammal,matrix,193,54,0.28,0.494,0.57,0.45,0.69
forest_edge_bird,core,994,374,0.376,0.209,1.8,1.65,1.95
forest_edge_bird,corridor,994,129,0.13,0.143,0.91,0.77,1.06
forest_edge_bird,matrix,994,491,0.494,0.648,0.76,0.72,0.81
ground_reptile,core,291,16,0.055,0.064,0.86,0.49,1.3
ground_reptile,corridor,291,50,0.172,0.152,1.13,0.84,1.38
ground_reptile,matrix,291,225,0.773,0.784,0.99,0.92,1.05
